100	0.0214027	0.00539236	1e-06	111	93	93	93
100	0.0214027	0.00539236	1e-06	91	91	91	91
100	0.0214027	0.00539236	1e-06	106	106	106	89
100	0.0214027	0.00539236	1e-06	89	89	100	100
100	0.0214027	0.00539236	1e-06	100	100	100	100
100	0.0214027	0.00539236	1e-06	100	100	100	100
100	0.0214027	0.00539236	1e-06	111	111	111	111
100	0.0214027	0.00539236	1e-06	106	106	106	96
100	0.0214027	0.00539236	1e-06	96	96	100	100
100	0.0214027	0.00539236	1e-06	100	100	102	102
100	0.0214027	0.00539236	1e-06	102	100	100	100
100	0.0214027	0.00539236	1e-06	100	100	100	100
100	0.0214027	0.00539236	1e-06	106	106	106	102
100	0.0214027	0.00539236	1e-06	102	102	98	98
100	0.0214027	0.00539236	1e-06	98	98	98	98
100	0.0214027	0.00539236	1e-06	98	93	93	93
100	0.0214027	0.00539236	1e-06	106	106	106	106
100	0.0214027	0.00539236	1e-06	106	106	106	98
100	0.0214027	0.00539236	1e-06	98	98	102	102
100	0.0213241	0.00539236	0.0001	102	6	6	6
100	0.0213241	0.00539236	0.0001	23	23	23	91
100	0.0213241	0.00539236	0.0001	91	91	91	91
100	0.0213241	0.00539236	0.0001	91	91	98	98
100	0.0213241	0.00539236	0.0001	98	102	102	102
100	0.0213241	0.00539236	0.0001	100	100	100	108
100	0.0213241	0.00539236	0.0001	108	108	108	100
100	0.0213241	0.00539236	0.0001	100	100	91	91
100	0.0213241	0.00539236	0.0001	91	98	98	98
100	0.0213241	0.00539236	0.0001	98	93	93	93
100	0.0213241	0.00539236	0.0001	96	96	96	106
100	0.0213241	0.00539236	0.0001	106	106	106	108
100	0.0213241	0.00539236	0.0001	108	108	104	104
100	0.0213241	0.00539236	0.0001	104	96	96	96
100	0.0213241	0.00539236	0.0001	96	98	98	98
100	0.0213241	0.00539236	0.0001	93	93	93	100
100	0.0213241	0.00539236	0.0001	100	100	96	96
100	0.0213241	0.00539236	0.0001	96	98	98	98
100	0.0213241	0.00539236	0.0001	98	102	102	102
100	0.0213241	0.00539236	0.0001	100	100	100	96
100	0.0213241	0.00539236	0.0001	96	96	96	96
100	0.0213241	0.00539236	0.0001	96	96	100	100
100	0.0213241	0.00539236	0.0001	100	100	100	100
100	0.0213241	0.00539236	0.0001	100	98	98	98
100	0.0213241	0.00539236	0.0001	106	106	106	108
100	0.0213241	0.00539236	0.0001	108	108	108	98
100	0.0213241	0.00539236	0.0001	98	98	100	100
100	0.0213241	0.00539236	0.0001	100	98	98	98
100	0.0213241	0.00539236	0.0001	98	96	96	96
100	0.0213241	0.00539236	0.0001	102	102	102	98
100	0.0213241	0.00539236	0.0001	98	98	98	102
100	0.0213241	0.00539236	0.0001	102	102	96	96
100	0.0213241	0.00539236	0.0001	96	96	96	96
100	0.0214027	0.00539236	0.0001	96	23	23	42
100	0.0214027	0.00539236	0.0001	42	42	42	87
100	0.0214027	0.00539236	0.0001	87	87	98	98
100	0.0214027	0.00539236	0.0001	98	93	93	93
100	0.0214027	0.00539236	0.0001	93	111	111	111
100	0.0214027	0.00539236	0.0001	93	93	93	100
100	0.0214027	0.00539236	0.0001	100	100	100	91
100	0.0214027	0.00539236	0.0001	91	91	98	98
100	0.0214027	0.00539236	0.0001	98	108	108	108
100	0.0214027	0.00539236	0.0001	108	98	98	108
100	0.0214027	0.00539236	0.0001	108	108	108	98
100	0.0214027	0.00539236	0.0001	98	98	108	108
100	0.0214027	0.00539236	0.0001	108	100	100	100
100	0.0214027	0.00539236	0.0001	100	100	100	100
100	0.0214027	0.00539236	0.0001	96	96	96	96
100	0.0214027	0.00539236	0.0001	96	96	96	102
100	0.0214027	0.00539236	0.0001	102	102	93	93
100	0.0214027	0.00539236	0.0001	93	104	104	104
100	0.0214027	0.00539236	0.0001	104	100	100	100
100	0.0214027	0.00539236	0.0001	100	100	100	98
100	0.0214027	0.00539236	0.0001	98	98	98	96
100	0.0214027	0.00539236	0.0001	96	96	98	98
100	0.0214027	0.00539236	0.0001	98	106	106	106
100	0.0214027	0.00539236	0.0001	106	100	100	100
100	0.0214027	0.00539236	0.0001	91	91	91	91
100	0.0214027	0.00539236	0.0001	91	91	91	100
100	0.0214027	0.00539236	0.0001	100	100	98	98
100	0.0214027	0.00539236	0.0001	98	102	102	102
100	0.0214027	0.00539236	0.0001	102	98	98	98
100	0.0214027	0.00539236	0.0001	98	98	98	96
100	0.0214027	0.00539236	0.0001	96	96	96	102
100	0.0214027	0.00539236	0.0001	102	102	85	85
100	0.0214027	0.00539236	0.0001	85	6	6	6
100	0.0214027	0.00539236	0.0001	70	70	70	70
100	0.0214027	0.00539236	0.0001	96	96	96	96
100	0.0214027	0.00539236	0.0001	96	96	104	104
100	0.0214027	0.00539236	0.0001	104	104	111	111
100	0.0214027	0.00539236	0.0001	111	100	100	100
100	0.0214027	0.00539236	0.0001	102	102	102	102
100	0.0214027	0.00539236	0.0001	104	104	104	91
100	0.0214027	0.00539236	0.0001	91	91	104	104
100	0.0214027	0.00539236	0.0001	104	93	93	93
100	0.0214027	0.00539236	0.0001	100	100	100	100
100	0.0214027	0.00539236	0.0001	102	102	102	96
100	0.0214027	0.00539236	0.0001	96	96	98	98
100	0.0214027	0.00539236	0.0001	98	98	96	96
100	0.0214027	0.00539236	0.0001	96	113	113	113
100	0.0214027	0.00539236	0.0001	96	96	96	96
100	0.0214027	0.00539236	0.0001	91	91	91	100
100	0.0214027	0.00539236	0.0001	100	100	111	111
100	0.0214027	0.00539236	0.0001	111	96	96	96
100	0.0214027	0.00539236	0.0001	96	98	98	98
100	0.0214027	0.00539236	0.0001	108	108	108	98
100	0.0214027	0.00539236	0.0001	98	98	98	93
100	0.0214027	0.00539236	0.0001	93	93	102	102
100	0.0214027	0.00539236	0.0001	102	100	100	100
100	0.0214027	0.00539236	0.0001	100	100	100	100
100	0.0214027	0.00539236	0.0001	96	96	96	98
100	0.0214027	0.00539236	0.0001	98	98	98	96
100	0.0214027	0.00539236	0.0001	96	96	108	108
100	0.0214027	0.00539236	0.0001	108	91	91	91
100	0.0214027	0.00539236	0.0001	91	102	102	102
100	0.0214027	0.00539236	0.0001	93	93	93	100
100	0.0210299	0.00491476	0.0001	100	34	34	34
100	0.0210299	0.00491476	0.0001	74	74	74	74
100	0.0210299	0.00491476	0.0001	87	87	87	91
100	0.0210299	0.00491476	0.0001	91	91	108	108
100	0.0210299	0.00491476	0.0001	108	108	96	96
100	0.0210299	0.00491476	0.0001	96	106	106	106
100	0.0210299	0.00491476	0.0001	91	91	91	104
100	0.0210299	0.00491476	0.0001	104	104	93	93
100	0.0210299	0.00491476	0.0001	93	93	93	93
100	0.0210299	0.00491476	0.0001	93	100	100	100
100	0.0210299	0.00491476	0.0001	98	98	98	91
100	0.0210299	0.00491476	0.0001	91	91	91	100
100	0.0210299	0.00491476	0.0001	100	100	111	111
100	0.0210299	0.00491476	0.0001	111	100	100	100
100	0.0210299	0.00491476	0.0001	100	106	106	106
100	0.0210299	0.00491476	0.0001	108	108	108	106
100	0.0210299	0.00491476	0.0001	106	106	106	108
100	0.0210299	0.00491476	0.0001	108	108	111	111
100	0.0210299	0.00491476	0.0001	111	111	111	111
100	0.0210299	0.00491476	0.0001	111	96	96	96
100	0.0210299	0.00491476	0.0001	96	96	96	93
100	0.0210299	0.00491476	0.0001	93	93	93	93
100	0.0210299	0.00491476	0.0001	93	93	104	104
100	0.0210299	0.00491476	0.0001	104	98	98	98
100	0.0210299	0.00491476	0.0001	98	104	104	104
100	0.0210299	0.00491476	0.0001	100	100	100	100
100	0.0210299	0.00491476	0.0001	100	100	100	93
100	0.0210299	0.00491476	0.0001	93	93	104	104
100	0.0210299	0.00491476	0.0001	104	108	108	108
100	0.0210299	0.00491476	0.0001	108	104	104	104
100	0.0206431	0.00539236	1e-06	100	42	42	42
100	0.0206431	0.00539236	1e-06	42	85	85	85
100	0.0206431	0.00539236	1e-06	89	89	89	106
100	0.0206431	0.00539236	1e-06	106	106	106	96
100	0.0206431	0.00539236	1e-06	96	96	96	96
100	0.0206431	0.00539236	1e-06	96	100	100	100
100	0.0206431	0.00539236	1e-06	96	96	96	96
100	0.0206431	0.00539236	1e-06	96	96	96	104
100	0.0206431	0.00539236	1e-06	104	104	106	106
100	0.0206431	0.00539236	1e-06	106	106	111	111
100	0.0206431	0.00539236	1e-06	111	104	104	104
100	0.0206431	0.00539236	1e-06	111	111	111	111
100	0.0206431	0.00539236	1e-06	96	96	96	102
100	0.0206431	0.00539236	1e-06	102	102	93	93
100	0.0206431	0.00539236	1e-06	93	98	98	98
100	0.0206431	0.00539236	1e-06	98	98	98	98
100	0.0206431	0.00539236	1e-06	96	96	96	98
100	0.0206431	0.00539236	1e-06	98	98	98	98
100	0.0206431	0.00539236	1e-06	98	98	100	100
100	0.0206431	0.00539236	1e-06	100	93	93	93
100	0.0206431	0.00539236	1e-06	102	102	102	102
100	0.0206431	0.00539236	1e-06	98	98	98	111
100	0.0206431	0.00539236	1e-06	111	111	98	98
100	0.0206431	0.00539236	1e-06	98	98	96	96
100	0.0206431	0.00539236	1e-06	96	100	100	100
100	0.0206431	0.00539236	1e-06	91	91	91	91
100	0.0206431	0.00539236	1e-06	102	102	102	98
100	0.0206431	0.00539236	1e-06	98	98	106	106
100	0.0206431	0.00539236	1e-06	106	106	100	100
100	0.0209047	0.00423156	1e-06	100	102	4	4
100	0.0209047	0.00423156	1e-06	4	4	44	44
100	0.0209047	0.00423156	1e-06	44	83	83	83
100	0.0209047	0.00423156	1e-06	100	100	100	100
100	0.0209047	0.00423156	1e-06	96	96	113	113
100	0.0209047	0.00423156	1e-06	113	113	96	96
100	0.0209047	0.00423156	1e-06	96	96	96	96
100	0.0209047	0.00423156	1e-06	96	96	96	93
100	0.0209047	0.00423156	1e-06	93	93	93	93
100	0.0209047	0.00423156	1e-06	93	93	100	100
100	0.0209047	0.00423156	1e-06	100	106	106	106
100	0.0209047	0.00423156	1e-06	96	96	96	96
100	0.0209047	0.00423156	1e-06	96	96	96	102
100	0.0209047	0.00423156	1e-06	102	102	102	102
100	0.0209047	0.00423156	1e-06	102	102	102	102
100	0.0209047	0.00423156	1e-06	102	96	96	96
100	0.0209047	0.00423156	1e-06	98	98	98	98
100	0.0209047	0.00423156	1e-06	102	102	102	113
100	0.0209047	0.00423156	1e-06	113	113	104	104
100	0.0209047	0.00423156	1e-06	104	104	96	96
100	0.0209047	0.00423156	1e-06	96	108	108	108
100	0.0209047	0.00423156	1e-06	93	93	93	93
100	0.0209047	0.00423156	1e-06	93	93	93	108
100	0.0209047	0.00423156	1e-06	108	108	106	106
100	0.0209047	0.00423156	1e-06	106	106	98	98
100	0.0209047	0.00423156	1e-06	98	96	96	96
100	0.0209047	0.00423156	1e-06	98	98	98	98
100	0.0209047	0.00423156	1e-06	93	93	93	106
100	0.0209047	0.00423156	1e-06	106	106	100	100
100	0.0214027	0.00539236	0.0001	100	100	34	34
100	0.0214027	0.00539236	0.0001	34	61	61	61
100	0.0214027	0.00539236	0.0001	89	89	89	89
100	0.0214027	0.00539236	0.0001	85	85	85	91
100	0.0214027	0.00539236	0.0001	91	91	98	98
100	0.0214027	0.00539236	0.0001	98	108	108	108
100	0.0214027	0.00539236	0.0001	93	93	93	93
100	0.0214027	0.00539236	0.0001	91	91	91	111
100	0.0214027	0.00539236	0.0001	111	111	89	89
100	0.0214027	0.00539236	0.0001	89	89	93	93
100	0.0214027	0.00539236	0.0001	93	93	93	93
100	0.0214027	0.00539236	0.0001	104	104	104	104
100	0.0214027	0.00539236	0.0001	96	96	96	108
100	0.0214027	0.00539236	0.0001	108	108	104	104
100	0.0214027	0.00539236	0.0001	104	104	93	93
100	0.0214027	0.00539236	0.0001	93	104	104	104
100	0.0214027	0.00539236	0.0001	91	91	91	91
100	0.0214027	0.00539236	0.0001	106	106	106	93
100	0.0214027	0.00539236	0.0001	93	93	104	104
100	0.0214027	0.00539236	0.0001	104	104	96	96
100	0.0214027	0.00539236	0.0001	96	100	100	100
100	0.0214027	0.00539236	0.0001	93	93	93	93
100	0.0214027	0.00539236	0.0001	87	87	100	100
100	0.0214027	0.00539236	0.0001	100	100	93	93
100	0.0214027	0.00539236	0.0001	93	108	108	108
100	0.0214027	0.00539236	0.0001	102	102	102	102
100	0.0214027	0.00539236	0.0001	106	106	106	104
100	0.0214027	0.00539236	0.0001	104	104	98	98
100	0.0214027	0.00539236	0.0001	98	98	21	21
100	0.0214027	0.00539236	0.0001	21	93	93	93
100	0.0214027	0.00539236	0.0001	98	98	98	89
100	0.0214027	0.00539236	0.0001	89	89	104	104
100	0.0214027	0.00539236	0.0001	104	104	104	104
100	0.0214027	0.00539236	0.0001	104	106	106	106
100	0.0214027	0.00539236	0.0001	96	96	96	93
100	0.0214027	0.00539236	0.0001	93	93	93	87
100	0.0214027	0.00539236	0.0001	87	87	96	96
100	0.0214027	0.00539236	0.0001	96	106	106	106
100	0.0214027	0.00539236	0.0001	106	96	96	96
100	0.0214027	0.00539236	0.0001	106	106	106	98
100	0.0214027	0.00539236	0.0001	98	98	98	108
100	0.0214027	0.00539236	0.0001	108	108	100	100
100	0.0214027	0.00539236	0.0001	100	98	98	98
100	0.0214027	0.00539236	0.0001	98	100	100	100
100	0.0214027	0.00539236	0.0001	91	91	91	96
100	0.0214027	0.00539236	0.0001	96	96	96	96
100	0.0214027	0.00539236	0.0001	96	96	104	104
100	0.0214027	0.00539236	0.0001	104	98	98	98
100	0.0214027	0.00539236	0.0001	98	96	96	96
100	0.0214027	0.00539236	0.0001	96	96	96	96
100	0.0214027	0.00539236	0.0001	96	96	96	100
100	0.0214027	0.00539236	0.0001	100	100	96	96
100	0.0214027	0.00539236	0.0001	96	108	108	108
100	0.0214027	0.00539236	0.0001	108	96	96	96
100	0.0214027	0.00539236	0.0001	108	108	108	91
100	0.0201657	0.00404716	1e-06	91	51	51	51
100	0.0201657	0.00404716	1e-06	83	83	83	93
100	0.0201657	0.00404716	1e-06	93	93	93	108
100	0.0201657	0.00404716	1e-06	108	108	91	91
100	0.0201657	0.00404716	1e-06	91	102	102	102
100	0.0201657	0.00404716	1e-06	102	93	93	93
100	0.0201657	0.00404716	1e-06	102	102	102	96
100	0.0201657	0.00404716	1e-06	96	96	96	108
100	0.0201657	0.00404716	1e-06	108	108	91	91
100	0.0201657	0.00404716	1e-06	91	100	100	100
100	0.0201657	0.00404716	1e-06	100	100	100	100
100	0.0201657	0.00404716	1e-06	91	91	91	102
100	0.0201657	0.00404716	1e-06	102	102	96	96
100	0.0201657	0.00404716	1e-06	96	108	108	108
100	0.0201657	0.00404716	1e-06	108	98	98	98
100	0.0201657	0.00404716	1e-06	96	96	96	98
100	0.0201657	0.00404716	1e-06	98	98	98	102
100	0.0201657	0.00404716	1e-06	102	102	106	106
100	0.0201657	0.00404716	1e-06	106	93	93	93
100	0.0201657	0.00404716	1e-06	93	104	104	104
100	0.0201657	0.00404716	1e-06	96	96	96	106
100	0.0201657	0.00404716	1e-06	106	106	106	93
100	0.0201657	0.00404716	1e-06	93	93	96	96
100	0.0201657	0.00404716	1e-06	96	102	102	102
100	0.0201657	0.00404716	1e-06	102	93	93	93
100	0.0201657	0.00404716	1e-06	100	100	100	96
100	0.0222835	0.00539236	0.0001	96	4	4	25
100	0.0222835	0.00539236	0.0001	25	25	76	76
100	0.0222835	0.00539236	0.0001	76	91	91	91
100	0.0222835	0.00539236	0.0001	89	89	89	89
100	0.0222835	0.00539236	0.0001	93	93	93	102
100	0.0222835	0.00539236	0.0001	102	102	96	96
100	0.0222835	0.00539236	0.0001	96	96	102	102
100	0.0222835	0.00539236	0.0001	102	96	96	96
100	0.0222835	0.00539236	0.0001	91	91	91	93
100	0.0222835	0.00539236	0.0001	93	93	93	93
100	0.0222835	0.00539236	0.0001	93	93	102	102
100	0.0222835	0.00539236	0.0001	102	93	93	93
100	0.0222835	0.00539236	0.0001	102	102	102	102
100	0.0222835	0.00539236	0.0001	104	104	104	96
100	0.0222835	0.00539236	0.0001	96	96	106	106
100	0.0222835	0.00539236	0.0001	106	106	104	104
100	0.0222835	0.00539236	0.0001	104	91	91	91
100	0.0222835	0.00539236	0.0001	96	96	96	96
100	0.0222835	0.00539236	0.0001	102	102	102	98
100	0.0222835	0.00539236	0.0001	98	98	104	104
100	0.0222835	0.00539236	0.0001	104	104	106	106
100	0.0222835	0.00539236	0.0001	106	89	89	89
100	0.0222835	0.00539236	0.0001	104	104	104	104
100	0.0222835	0.00539236	0.0001	93	93	93	96
100	0.0222835	0.00539236	0.0001	96	96	104	104
100	0.0222835	0.00539236	0.0001	104	104	106	106
100	0.0214027	0.00539236	1e-06	106	106	106	6
100	0.0214027	0.00539236	1e-06	6	6	23	23
100	0.0214027	0.00539236	1e-06	23	79	79	79
100	0.0214027	0.00539236	1e-06	102	102	102	102
100	0.0214027	0.00539236	1e-06	93	93	93	104
100	0.0214027	0.00539236	1e-06	104	104	96	96
100	0.0214027	0.00539236	1e-06	96	96	100	100
100	0.0214027	0.00539236	1e-06	100	96	96	96
100	0.0214027	0.00539236	1e-06	106	106	106	106
100	0.0214027	0.00539236	1e-06	100	100	100	102
100	0.0214027	0.00539236	1e-06	102	102	106	106
100	0.0214027	0.00539236	1e-06	106	106	93	93
100	0.0214027	0.00539236	1e-06	93	106	106	106
100	0.0214027	0.00539236	1e-06	93	93	93	93
100	0.0214027	0.00539236	1e-06	106	106	106	91
100	0.0214027	0.00539236	1e-06	91	91	108	108
100	0.0214027	0.00539236	1e-06	108	108	106	106
100	0.0214027	0.00539236	1e-06	106	91	91	91
100	0.0214027	0.00539236	1e-06	93	93	93	93
100	0.0214027	0.00539236	1e-06	96	96	96	100
100	0.0214027	0.00539236	1e-06	100	100	93	93
100	0.0214027	0.00539236	1e-06	93	93	104	104
100	0.0214027	0.00539236	1e-06	104	98	98	98
100	0.0214027	0.00539236	1e-06	106	106	106	106
100	0.0214027	0.00539236	1e-06	106	106	106	91
100	0.0214027	0.00539236	1e-06	91	91	106	106
100	0.0215765	0.00539236	1e-06	106	106	25	25
100	0.0215765	0.00539236	1e-06	25	17	17	17
100	0.0215765	0.00539236	1e-06	17	32	32	32
100	0.0215765	0.00539236	1e-06	76	76	76	108
100	0.0215765	0.00539236	1e-06	108	108	108	89
100	0.0215765	0.00539236	1e-06	89	89	108	108
100	0.0215765	0.00539236	1e-06	108	93	93	93
100	0.0215765	0.00539236	1e-06	93	104	104	104
100	0.0215765	0.00539236	1e-06	96	96	96	104
100	0.0215765	0.00539236	1e-06	104	104	104	93
100	0.0215765	0.00539236	1e-06	93	93	98	98
100	0.0215765	0.00539236	1e-06	98	98	98	98
100	0.0215765	0.00539236	1e-06	98	96	96	96
100	0.0215765	0.00539236	1e-06	102	102	102	98
100	0.0215765	0.00539236	1e-06	98	98	98	98
100	0.0215765	0.00539236	1e-06	98	98	100	100
100	0.0215765	0.00539236	1e-06	100	98	98	98
100	0.0215765	0.00539236	1e-06	104	104	104	104
100	0.0215765	0.00539236	1e-06	91	91	91	106
100	0.0215765	0.00539236	1e-06	106	106	91	91
100	0.0215765	0.00539236	1e-06	91	91	96	96
100	0.0215765	0.00539236	1e-06	96	106	106	106
100	0.0215765	0.00539236	1e-06	100	100	100	100
100	0.0215765	0.00539236	1e-06	106	106	106	98
100	0.0215765	0.00539236	1e-06	98	98	89	89
100	0.0215765	0.00539236	1e-06	89	89	93	93
100	0.0217587	0.00457636	0.0001	93	93	23	23
100	0.0217587	0.00457636	0.0001	23	23	12	12
100	0.0217587	0.00457636	0.0001	12	17	17	17
100	0.0217587	0.00457636	0.0001	17	81	81	81
100	0.0217587	0.00457636	0.0001	87	87	87	104
100	0.0217587	0.00457636	0.0001	104	104	104	104
100	0.0217587	0.00457636	0.0001	104	104	96	96
100	0.0217587	0.00457636	0.0001	96	106	106	106
100	0.0217587	0.00457636	0.0001	98	98	98	98
100	0.0217587	0.00457636	0.0001	102	102	102	96
100	0.0217587	0.00457636	0.0001	96	96	89	89
100	0.0217587	0.00457636	0.0001	89	89	106	106
100	0.0217587	0.00457636	0.0001	106	96	96	96
100	0.0217587	0.00457636	0.0001	111	111	111	111
100	0.0217587	0.00457636	0.0001	89	89	89	93
100	0.0217587	0.00457636	0.0001	93	93	100	100
100	0.0217587	0.00457636	0.0001	100	102	102	102
100	0.0217587	0.00457636	0.0001	102	98	98	98
100	0.0217587	0.00457636	0.0001	91	91	91	106
100	0.0217587	0.00457636	0.0001	106	106	106	98
100	0.0217587	0.00457636	0.0001	98	98	104	104
100	0.0217587	0.00457636	0.0001	104	93	93	93
100	0.0217587	0.00457636	0.0001	93	91	91	91
100	0.0217587	0.00457636	0.0001	93	93	93	100
100	0.0217587	0.00457636	0.0001	100	100	100	98
100	0.0209047	0.00539236	1e-06	98	98	96	102
100	0.0209047	0.00539236	1e-06	102	102	27	27
100	0.0209047	0.00539236	1e-06	27	27	27	27
100	0.0209047	0.00539236	1e-06	27	83	83	83
100	0.0209047	0.00539236	1e-06	76	76	76	76
100	0.0209047	0.00539236	1e-06	91	91	91	93
100	0.0209047	0.00539236	1e-06	93	93	98	98
100	0.0209047	0.00539236	1e-06	98	98	96	96
100	0.0209047	0.00539236	1e-06	96	93	93	93
100	0.0209047	0.00539236	1e-06	100	100	100	93
100	0.0209047	0.00539236	1e-06	93	93	93	104
100	0.0209047	0.00539236	1e-06	104	104	98	98
100	0.0209047	0.00539236	1e-06	98	102	102	102
100	0.0209047	0.00539236	1e-06	102	106	106	106
100	0.0209047	0.00539236	1e-06	102	102	102	104
100	0.0209047	0.00539236	1e-06	104	104	89	89
100	0.0209047	0.00539236	1e-06	89	89	102	102
100	0.0209047	0.00539236	1e-06	102	91	91	91
100	0.0209047	0.00539236	1e-06	104	104	104	104
100	0.0209047	0.00539236	1e-06	96	96	96	100
100	0.0209047	0.00539236	1e-06	100	100	91	91
100	0.0209047	0.00539236	1e-06	91	91	91	91
100	0.0209047	0.00539236	1e-06	91	102	102	102
100	0.0209047	0.00539236	1e-06	96	96	96	96
100	0.0209047	0.00539236	1e-06	104	104	104	93
100	0.0209047	0.00539236	1e-06	93	93	104	104
100	0.0209741	0.00485716	1e-06	104	42	42	42
100	0.0209741	0.00485716	1e-06	42	70	70	70
100	0.0209741	0.00485716	1e-06	96	96	96	87
100	0.0209741	0.00485716	1e-06	87	87	87	104
100	0.0209741	0.00485716	1e-06	104	104	91	91
100	0.0209741	0.00485716	1e-06	91	91	91	91
100	0.0209741	0.00485716	1e-06	104	104	104	104
100	0.0209741	0.00485716	1e-06	93	93	93	104
100	0.0209741	0.00485716	1e-06	104	104	93	93
100	0.0209741	0.00485716	1e-06	93	104	104	104
100	0.0209741	0.00485716	1e-06	91	91	91	91
100	0.0209741	0.00485716	1e-06	102	102	102	102
100	0.0209741	0.00485716	1e-06	102	102	98	98
100	0.0209741	0.00485716	1e-06	98	98	93	93
100	0.0209741	0.00485716	1e-06	93	91	91	91
100	0.0209741	0.00485716	1e-06	102	102	102	102
100	0.0209741	0.00485716	1e-06	104	104	104	104
100	0.0209741	0.00485716	1e-06	104	104	100	100
100	0.0209741	0.00485716	1e-06	100	100	91	91
100	0.0209741	0.00485716	1e-06	91	104	104	104
100	0.0209741	0.00485716	1e-06	93	93	93	93
100	0.0209741	0.00485716	1e-06	93	93	93	93
100	0.0209741	0.00485716	1e-06	93	93	102	102
100	0.0209741	0.00485716	1e-06	102	102	96	96
100	0.0209741	0.00485716	1e-06	96	111	111	111
100	0.0209741	0.00485716	1e-06	93	93	93	93
100	0.0209741	0.00485716	1e-06	89	89	89	104
100	0.0209741	0.00485716	1e-06	104	104	91	91
100	0.0209741	0.00485716	1e-06	91	91	104	104
100	0.0209741	0.00485716	1e-06	104	96	96	96
100	0.0209741	0.00485716	1e-06	104	104	104	104
100	0.0209741	0.00485716	1e-06	98	98	98	106
100	0.0209741	0.00485716	1e-06	106	106	93	93
100	0.0209741	0.00485716	1e-06	93	93	96	96
100	0.0209741	0.00485716	1e-06	96	104	104	104
100	0.0210219	0.00493556	0.0001	32	32	32	85
100	0.0210219	0.00493556	0.0001	85	85	93	93
100	0.0210219	0.00493556	0.0001	93	93	93	93
100	0.0210219	0.00493556	0.0001	93	104	104	104
100	0.0210219	0.00493556	0.0001	96	96	96	96
100	0.0210219	0.00493556	0.0001	100	100	100	106
100	0.0210219	0.00493556	0.0001	106	106	100	100
100	0.0210219	0.00493556	0.0001	100	104	104	104
100	0.0210219	0.00493556	0.0001	91	91	91	91
100	0.0210219	0.00493556	0.0001	108	108	108	91
100	0.0210219	0.00493556	0.0001	91	91	100	100
100	0.0210219	0.00493556	0.0001	100	96	96	96
100	0.0210219	0.00493556	0.0001	96	104	104	104
100	0.0210219	0.00493556	0.0001	89	89	89	106
100	0.0210219	0.00493556	0.0001	106	106	106	106
100	0.0210219	0.00493556	0.0001	106	106	91	91
100	0.0210219	0.00493556	0.0001	91	102	102	102
100	0.0210219	0.00493556	0.0001	102	93	93	93
100	0.0210219	0.00493556	0.0001	104	104	104	104
100	0.0210219	0.00493556	0.0001	104	104	104	104
100	0.0210219	0.00493556	0.0001	104	104	102	102
100	0.0210219	0.00493556	0.0001	102	104	104	104
100	0.0210219	0.00493556	0.0001	104	98	98	98
100	0.0210219	0.00493556	0.0001	93	93	93	106
100	0.0210219	0.00493556	0.0001	106	106	106	100
100	0.0210219	0.00493556	0.0001	100	100	93	93
100	0.0210219	0.00493556	0.0001	93	93	93	93
100	0.0210219	0.00493556	0.0001	93	108	108	108
